,player,age,apps,minutes,Goals,industry_targets,yellow,red,reimbursement_rate,successful_pass_percentage,air_coalescence,man_of_the_match,evaluation
0,리오넬 메시,35,13,1132,7,10,-,-,4.3,83.4,-,7,8.65
1,네이마르 주니오르,30,12(2),1085,11,9,3,-,2.4,82.6,0.1,2,7.94
2,엘링 홀란드,22,12(1),1041,18,3,2,-,4,76.5,One,3,7.9
3,킬리안 음바페,23,13(1),1146,12,2,2,-,4.3,84,0.4,One,7.87
1465,메흐디 타레미,30,5,441,5,2,-,1,3.6,73.7,2.2,2,7.83
5,마틴 테리어,25,14,1204,8,3,-,-,3,76.4,4,7,7.76
4,케빈 더 브라위너,31,13(1),1135,3,9,-,-,2.4,79.5,0.4,5,7.76
6,로베르트 레반도프스키,34,13(1),1068,13,4,-,One,3.6,80,1.1,7,7.73
7,요주아 키미히,27,14(1),1277,2,3,3,-,1.2,89.2,0.7,One,7.67
8,레미 카벨라,32,8(1),724,3,5,-,-,1.2,86.4,0.2,One,7.65
9,자말 무시알라,19,12(2),1000,9,6,-,-,2.6,83.9,0.5,3,7.64
10,키어런 트리피어,32,15,1327,One,3,3,-,0.4,77.3,1.2,5,7.6
11,가브리에우 제주스,25,14,1226,5,5,4,-,3.6,81.9,1.7,2,7.59
12,크비차 크바라트스켈리아,21,11(1),876,6,5,-,-,2.8,81.6,0.2,4,7.55
13,해리 케인,29,15,1338,12,One,4,-,3.7,73.3,1.2,2,7.47
14,마커스 래시포드,25,15,1350,10,3,2,-,3.7,73.3,1.3,3,7.45
15,주드 벨링엄,19,15,1350,3,2,4,-,2.1,82.5,1.5,4,7.45
17,알렉상드르 라카제트,31,15,1303,9,3,2,-,3.1,73.1,0.7,2,7.44
16,비니시우스 주니오르,22,14,1231,6,3,3,-,2.6,82,-,2,7.44
18,크리스토퍼 은쿤쿠,25,14(1),1283,12,-,One,-,2.9,82.6,0.8,5,7.43
19,마르틴 외데고르,23,13,1083,6,2,2,-,2.3,81.3,0.5,3,7.42
20,니클라스 퓔크루크,29,14,1219,10,2,4,-,3.3,62.5,5.1,4,7.42
21,알렉산다르 미트로비치,28,12,1021,9,-,4,-,4.7,57.2,5.2,3,7.42
22,엔조 르 피,22,15,1334,2,3,One,-,1.3,84.8,0.4,3,7.42
23,빅토르 오시멘,23,10(1),905,9,2,One,-,4.4,74,2.3,2,7.42
24,세르게이 밀린코비치사비치,27,13(1),1157,3,7,6,-,1.5,76.3,2.2,3,7.41
25,빈첸초 그리포,29,14(1),1130,9,2,-,-,2.3,80.1,0.4,3,7.41
28,호드리구,21,10(2),914,4,4,One,-,3.3,88.1,0.7,One,7.4
26,댕고 우아타라,20,14,1197,5,4,One,One,2.7,65.9,1.9,2,7.4
27,플로리안 소토카,32,14(1),1239,6,5,3,-,2.8,81,1.3,3,7.4
29,제임스 매디슨,25,13,1100,7,4,5,-,3,84.2,0.2,3,7.39
30,필 포든,22,11(3),911,7,3,One,-,1.9,85.6,0.6,-,7.37
32,미카엘 그레고리슈,28,15,1128,6,3,2,-,2.5,56,4.9,3,7.36
31,파울로 디발라,29,8(1),601,5,2,2,-,2.9,82.8,0.2,2,7.36
33,페데리코 발베르데,24,12(2),1108,6,2,One,-,2.2,89.5,0.9,3,7.35
34,로드리,26,13,1125,-,3,One,-,1.5,91.1,2.7,-,7.34
35,벵자맹 안드레,32,14,1218,One,One,4,-,0.9,84.8,3.5,2,7.34
39,세르주 그나브리,27,10(5),834,8,3,-,-,2.7,83.1,0.1,2,7.33
37,브루누 기마랑이스,25,12,999,3,2,One,-,0.8,83.1,0.3,One,7.33
36,우스망 뎀벨레,25,11(3),874,4,5,3,-,2.1,84.7,0.1,2,7.33
38,조나단 데이바드,22,15,1331,9,3,3,-,3.3,83.9,0.3,3,7.33
40,아민 구이리,22,10,794,6,One,One,-,2.4,80.5,0.9,-,7.32
41,로드리고 벤탄쿠르,25,13(1),1186,4,2,5,-,0.9,86.1,0.9,One,7.32
42,미켈 메리노,26,13(1),1129,One,6,5,-,1.7,77,3.3,4,7.31
43,아이반 토니,26,14,1260,10,2,5,-,2.9,64.1,3.1,2,7.3
44,부카요 사카,21,14,1179,4,6,3,-,2.1,83.9,0.3,One,7.29
45,가브리엘 마르티넬리,21,14,1187,5,2,One,-,2.4,85.1,0.4,One,7.29
46,에리크 막심 슈포모팅,33,6(4),520,6,2,-,-,1.5,75.5,One,2,7.29
47,아드리앙 라비오,27,11,935,3,2,One,-,1.2,85.5,One,One,7.28
48,리로이 자네,26,8(5),840,5,3,3,-,3.1,83.8,0.3,-,7.27
49,랑달 콜로 무아니,23,13(1),1122,5,9,One,One,2,65.8,1.4,3,7.25
51,토마스 파티,29,11,961,2,-,One,-,1.1,87.5,1.2,One,7.25
50,요나스 호프만,30,13,1155,5,4,-,-,1.5,78.8,0.5,2,7.25
52,프렝키 더용,25,9(4),898,2,One,-,-,One,90.5,0.5,-,7.24
53,마리우 후이,31,11(1),977,-,5,2,-,0.5,83.1,0.7,One,7.23
1453,에드손 알바레스,25,11(1),899,-,2,5,-,1.7,87.6,2.5,-,7.23
54,도미니크 소보슬라이,22,11(2),953,One,7,-,One,1.4,83.2,0.1,One,7.23
55,조엘린톤,26,12(1),1060,One,One,5,-,1.5,81.7,1.8,One,7.22
56,콘스탄티노스 마브로파노스,24,13,1149,2,One,5,-,1.9,79.9,2.5,One,7.22
57,페드리,19,12(2),1030,3,-,-,-,0.7,91.1,0.1,2,7.21
58,마르코 베라티,30,14,1060,-,-,5,-,0.2,94,0.2,-,7.21
59,빌리 오르반,30,15,1350,3,-,One,-,One,88.4,3.5,-,7.21
60,로렌초 펠레그리니,26,13,1105,One,4,2,-,2.5,79.5,0.5,4,7.21
61,라우타로 마르티네스,25,14(1),1219,7,3,One,-,3.4,75.1,1.1,2,7.21
62,뱅자맹 파바르,26,11(2),1018,One,-,2,-,1.1,89.1,1.5,One,7.21
64,앙투안 그리즈만,31,7(7),772,5,3,-,-,1.9,84.7,0.5,2,7.2
63,호베르투 피르미누,31,11(2),937,7,3,-,-,2.5,79.6,One,2,7.2
65,마티아 자카니,27,13,1026,5,3,2,-,1.7,83.9,0.2,One,7.19
67,막시밀리안 아르놀트,28,15,1310,3,2,4,-,1.1,81,0.9,2,7.19
66,미겔 알미론,28,15,1264,8,One,-,-,2.5,85.5,0.3,One,7.19
68,브라이스 멘데스,25,13(1),1125,6,2,4,-,2.1,84.3,0.6,-,7.18
69,아르망 로리엔테,23,9,753,2,3,One,One,2.1,81.6,0.1,2,7.18
70,앙드레 프랑크,27,13,1098,2,3,One,-,1.8,88.5,1.4,One,7.18
76,호세 가야,27,10,866,-,2,One,-,One,83.8,0.8,2,7.17
77,Rafał Gikiewicz,35,11,990,-,-,2,-,-,60.3,-,3,7.17
74,사디오 마네,30,12(2),913,6,3,One,-,2.9,74.8,0.7,-,7.17
75,파비안 셰어,30,14,1245,One,-,4,-,1.1,75.7,2.4,-,7.17
72,호세루,32,14,1260,7,One,One,-,2.7,61.8,5.1,One,7.17
71,하칸 찰하노을루,28,13(1),1079,2,4,One,-,1.7,87.5,0.5,2,7.17
73,알렉스 가르시아,25,14,1247,-,3,One,-,1.4,89.7,0.5,One,7.17
80,사이러스 크리스티,32,10(1),818,6,3,2,-,2.5,75.1,0.5,3,7.16
79,피오트르 지엘린스키,28,11(4),917,3,5,-,-,1.7,84.3,-,One,7.16
78,브루노 페르난데스,28,13,1170,2,One,5,-,2,77.8,0.6,One,7.16
81,카마다 다이치,26,11(2),964,7,3,One,-,1.5,84.5,0.4,2,7.15
82,오렐리앵 추아메니,22,11(1),903,-,2,One,-,1.2,93.2,1.8,One,7.15
83,지안루이지 돈나룸마,23,15,1350,-,-,One,-,-,86.8,0.2,2,7.15
84,주앙 칸셀루,28,14,1121,2,One,3,One,1.1,87.3,1.7,One,7.15
85, 루카스 마르티네스 콰르타,26,12(1),1046,One,-,2,-,0.9,83.5,3.2,One,7.14
87,나빌 벤탈렙,27,12,1074,2,One,-,-,1.1,82.3,1.3,3,7.14
88,헤로니모 루이,30,14,1260,-,-,One,-,-,83.7,0.2,2,7.14
89,베다트 무리키,28,12,1043,8,One,3,One,3.1,61.1,4.8,3,7.14
86,베른트 레노,30,13,1170,-,-,-,-,-,74.3,0.5,One,7.14
90,무사 디아비,23,15,1257,6,3,One,-,1.9,80.9,0.2,One,7.13
91,얀 조머,33,10,900,-,-,-,-,-,80.5,-,2,7.13
92,도디 루케바키오,25,15,1266,7,One,5,-,2.5,72.9,0.7,3,7.13
96,하파엘 레앙,23,12(2),1012,6,4,2,One,3.6,79.4,0.7,4,7.12
93,베르나르두 실바,28,12(2),1069,2,5,One,-,One,89.9,-,-,7.12
94,브랑코 판 덴 부멘,27,15,1330,One,4,2,-,1.8,82.6,0.2,-,7.12
95,안드레이 지로토,30,14,1245,-,One,3,-,0.7,84.4,2.1,One,7.12
97,김민재,26,14,1260,2,-,2,-,0.4,89.6,3.1,-,7.11
100,제라르드 데울로페우,28,15,1206,2,6,One,-,2.9,80.2,0.1,2,7.1
102,손흥민,30,12(1),1035,3,2,-,-,2.8,80.6,0.3,2,7.1
99,일카이 귄도안,32,10(2),894,2,2,-,-,1.8,89.7,0.9,-,7.1
98,브렐 엠볼로,25,13(2),1094,7,2,2,-,1.6,68,1.1,One,7.1
101,귀도 로드리게스,28,12,1045,-,-,2,-,0.7,88.7,1.1,One,7.1
103,아슈라프 하키미,24,12(2),1076,3,One,3,-,0.6,89.2,0.3,-,7.09
104,테렘 모피,23,13(1),1043,10,-,One,-,1.9,74.7,0.9,One,7.09
105,로맹 델카스티요,26,6(3),517,4,2,2,-,1.7,71.9,0.2,2,7.09
106,이스마엘 베네세르,24,12(3),1071,One,One,2,-,0.4,88.7,0.9,One,7.09
111,알폰소 데이비스,22,12,1005,-,One,-,-,0.6,89.1,0.2,One,7.08
112,누누 멘데스,20,8(4),753,One,3,One,-,0.4,85.9,0.4,-,7.08
110,아담 우나스,26,7(3),665,One,One,One,-,1.9,80.2,0.4,-,7.08
109,하파엘 톨로이,32,10,857,One,-,3,-,One,75.3,1.6,One,7.08
107,세코 포파나,27,12(1),1116,3,2,-,-,2.3,90.7,0.5,2,7.08
108,마티아스 긴터,28,15,1350,2,One,2,-,0.6,84.2,3.4,-,7.08
113,파울루 오타비오,27,13,1132,-,4,4,-,0.7,75.2,1.2,-,7.07
114,파우 로페스,27,12,1080,-,One,One,-,-,75.4,0.2,-,7.07
115,알라산 플레,29,10(1),830,2,7,2,-,1.4,71.9,0.5,2,7.07
116,피에르에밀 호이비에르,27,14,1245,3,2,One,-,1.1,89.2,0.4,One,7.07
121,제레미 프림퐁,21,14(1),1182,5,2,One,-,One,79.2,0.4,One,7.06
117,토니 크로스,32,10(1),863,One,2,-,One,1.1,94.6,0.3,One,7.06
120,윌프리드 자하,30,13,1149,6,2,3,-,2.7,82.9,0.3,2,7.06
119,카세미루,30,7(4),709,One,One,2,-,0.8,79.1,2.1,One,7.06
118,플로리안 카인츠,30,13(1),1043,5,4,One,One,2.1,72.5,0.4,2,7.06
122,플로리안 타르디유,30,10(1),880,3,-,2,-,One,90.5,0.6,-,7.05
123,알렉시스 맥 앨리스터,23,14,1257,5,-,4,-,1.9,88.7,0.6,One,7.05
124,레온 고레츠카,27,9(2),706,3,One,One,-,2,82.1,1.6,One,7.05
125,레안드로 트로사르,27,14,1183,7,2,One,-,2.6,74.2,0.4,2,7.05
126,칼럼 윌슨,30,10(1),795,6,2,One,-,2.5,71.6,One,One,7.05
127,예레이 알바레즈 로페즈,27,12,1058,-,One,2,-,0.4,81.7,2.2,One,7.04
128,파스칼 스트루이크,23,13,1165,One,One,2,-,0.8,79.5,2.5,-,7.04
129,알렉산드르 골로빈,26,11(3),969,3,3,One,-,1.9,75.3,0.4,2,7.04
130,이반 프로베델,28,14(1),1342,-,-,-,-,-,75.7,0.2,-,7.04
1450,니콜라스 드 라 크루즈,25,5,1426,3,5,5,0,2,79,0.8,3,7.04
138,알리송,30,14,1260,-,One,-,-,-,81.6,0.3,2,7.03
140,알레시오 로마뇰리,27,13(1),1195,One,-,-,-,0.5,89.5,2.1,One,7.03
139,야카 비욜,23,12,941,2,-,3,-,0.3,85.4,3.1,One,7.03
141,에네스 위날,25,14,1220,4,2,3,-,2.2,63.7,4.6,2,7.03
137,후안 콰드라도,34,13(1),1029,-,3,3,One,1.1,85.7,0.4,2,7.03
135,아르디안 이스마일리,26,10(1),935,-,-,One,-,0.5,81.5,2.3,2,7.03
134,조나탕 클로스,30,14,1112,One,5,-,-,1.4,76.3,0.2,2,7.03
136,테지  사바니에,30,12,1024,4,One,2,One,2.1,77.7,0.5,2,7.03
133,티아고 실바,38,11(1),1073,-,2,One,-,0.5,89.6,2.3,One,7.03
132,니콜로 바렐라,25,15,1288,5,5,2,-,0.9,84,0.9,One,7.03
131,펠리피 안데르송,29,15,1226,3,2,One,-,One,79.9,0.3,One,7.03
