,player,Goals,successful_pass_percentage,man_of_the_match,evaluation,Country
0,리오넬 메시,7,83.4,7,8.65,아르헨티나
1,네이마르 주니오르,11,82.6,2,7.94,브라질
2,킬리안 음바페,12,84.0,1,7.87,프랑스
3,메흐디 타레미,5,73.7,2,7.83,이란
4,케빈 더 브라위너,3,79.5,5,7.76,벨기에
5,로베르트 레반도프스키,13,80.0,7,7.73,폴란드
6,요주아 키미히,2,89.2,1,7.67,독일
7,자말 무시알라,9,83.9,3,7.64,독일
8,키어런 트리피어,1,77.3,5,7.6,잉글랜드
9,가브리에우 제주스,5,81.9,2,7.59,브라질
10,해리 케인,12,73.3,2,7.47,잉글랜드
11,마커스 래시포드,10,73.3,3,7.45,잉글랜드
12,마커스 래시포드,0,75.7,2,6.8,잉글랜드
13,주드 벨링엄,3,82.5,4,7.45,잉글랜드
14,비니시우스 주니오르,6,82.0,2,7.44,브라질
15,니클라스 퓔크루크,10,62.5,4,7.42,독일
16,세르게이 밀린코비치사비치,3,76.3,3,7.41,세르비아
17,호드리구,4,88.1,1,7.4,브라질
18,제임스 매디슨,7,84.2,3,7.39,잉글랜드
19,필 포든,7,85.6,0,7.37,잉글랜드
20,파울로 디발라,5,82.8,2,7.36,아르헨티나
21,페데리코 발베르데,6,89.5,3,7.35,우루과이
22,로드리,0,91.1,0,7.34,스페인
23,세르주 그나브리,8,83.1,2,7.33,독일
24,브루누 기마랑이스,3,83.1,1,7.33,브라질
25,우스망 뎀벨레,4,84.7,2,7.33,프랑스
26,로드리고 벤탄쿠르,4,86.1,1,7.32,우루과이
27,부카요 사카,4,83.9,1,7.29,잉글랜드
28,가브리엘 마르티넬리,5,85.1,1,7.29,브라질
29,아드리앙 라비오,3,85.5,1,7.28,프랑스
30,리로이 자네,5,83.8,0,7.27,독일
31,토마스 파티,2,87.5,1,7.25,가나
32,요나스 호프만,5,78.8,2,7.25,독일
33,프렝키 더용,2,90.5,0,7.24,네덜란드
34,에드손 알바레스,0,87.6,0,7.23,멕시코
35,페드리,3,91.1,2,7.21,스페인
36,라우타로 마르티네스,7,75.1,2,7.21,아르헨티나
37,뱅자맹 파바르,1,89.1,1,7.21,프랑스
38,앙투안 그리즈만,5,84.7,2,7.2,프랑스
39,호세 가야,0,83.8,2,7.17,스페인
40,사디오 마네,6,74.8,0,7.17,세네갈
41,파비안 셰어,1,75.7,0,7.17,스위스
42,피오트르 지엘린스키,3,84.3,1,7.16,폴란드
43,브루노 페르난데스,2,77.8,1,7.16,포르투갈
44,카마다 다이치,7,84.5,2,7.15,일본
45,오렐리앵 추아메니,0,93.2,1,7.15,프랑스
46,주앙 칸셀루,2,87.3,1,7.15,포르투갈
